Region,CC,Cities,Type,AS overwrite?,Migrated?,Migration Date,DPS test?,Started,Stopped,Days running,Rollout?,Name,Description,Analyst,Variation,Comments/Exceptions,FX,control_orders,variation_A_orders,variation_B_orders,variation_C_orders,variation_D_orders,Control,Variation A,Variation B,Variation C,Variation D,control_cm,Variation_A_cm,Variation_B_cm,Variation_C_cm,Variation_D_cm,Total CM Ctrl,Monthly CM Ctrl,Days,Δ,%,Δ,%,Variation A,Variation B,Variation C,Variation D,Best Var CPiO,Variation A,Variation B,Variation C,Variation D,Best Var MPOL,Δ Monthly Orders,Adj Monthly CM1,Orders Var,Δ CM1,Δ Orders,CPiO/MPOL,CPiO/MPOL * Adj Monthly Orders,Scenario,Δ CM1 (3YR Projected - CY CM1),Investment matrix,Acceptable Pricing ROI,Mktg ROI Needed,Winning Var,CPiO Needed,MPOL Needed,ROI,Pricing Reco
ECA,KG,BSK,DF,Y,NO,24-Feb-25,NO,28-Nov-23,15-Jan-24,47,N,DF Test BSK - KG,DF Test aiming to improve price points and steepen the DF slope. CG (33%) : current distance tiers. Var A (33%): DT with min DF at 49 KGS. Var B (33%): DT with min DF at 69 KGS.,Micaela Morandi,Ctrl,,0.010,"190,810.07","183,774.31","188,915.69",,,40.42,41.85,41.85,,,€0.42,€0.43,€0.43,€0.00,€0.00,"€7,712,290.92","€7,712,290.92",30.00,"-1,894.38",-0.99%,"€2,002.30",€0.03,,,,,,€0.39,€1.48,,,€1.48,"190,810","€80,018","188,916",€0.00,"-1,894",€0.00,€0.00,MPOL,€0.20,MIN,100%,50%,Variation B,€0.20,€0.40,#DIV/0!,Yes
SEE,RO,BUC,DF,,YES,07-Oct-24,NO,29-Sep-23,15-Jan-24,107,Y,Groceries transition from flat to HL - BUC,"CG: Flat 17.99 Var A: HL 11.8% yield, 19.99 cap (MFC/Spec no change) Var B: HL 8.5% yield, 19.99 cap (MFC/Spec no change)",Lorenzo Tosini,Var 1,,0.201,"182,507.56","182,960.51","187,151.27",,,3.26,3.32,2.87,,,€0.66,€0.67,€0.58,€0.00,€0.00,"€594,979.68","€594,979.68",30.00,452.95,0.25%,"€2,326.34",€0.02,,€3.14,,,€3.14,,,,,,"182,508","€119,799","182,961",€0.00,453,€0.00,€0.00,Jackpot,€0.27,MED,100%,50%,Variation A,€0.27,€0.54,,Yes
SEE,RO,"CTA,CLJ",DF,,YES,07-Oct-24,NO,29-Sep-23,15-Jan-24,107,Y,"Groceries transition from flat to HL - CTA, CLJ","CG: Flat 16.99 Var A: HL 10.9% yield, 19.99 cap (MFC/Spec no change)",Lorenzo Tosini,Var 1,,0.201,"63,678.54","63,083.75",,,,3.83,3.95,,,,€0.77,€0.80,€0.00,€0.00,€0.00,"€244,056.19","€244,056.19",30.00,-594.78,-0.93%,"€1,036.22",€0.02,,,,,,€2.51,,,,€2.51,"63,679","€49,141","63,084",€0.00,-595,€0.00,€0.00,MPOL,€0.27,MED,100%,50%,Variation A,€0.27,€0.54,#DIV/0!,Yes
Africa,KE,NBO,MBS,Y,YES,07-Oct-24,NO,31-Oct-23,18-Jan-24,79,Y,KE MBS test - NBO,"High AOV
Control Threshold // Surcharge = 300 // 50 KES
Variation Threshold // Surcharge = 400 // 50 KES

Low AOV 
Control Threshold // Surcharge = 0 // 0 KES
Variation Threshold // Surcharge = 200 // 20 KES",Yolanda Ibanez,Var 1,We have only rolled out for Low AOV stores. We rolled Back for High AOV stores,0.006,"265,267.64","262,675.90",,,,61.26,61.69,,,,€0.39,€0.39,€0.00,€0.00,€0.00,"€16,250,370.70","€16,250,370.70",30.00,"-2,591.74",-0.98%,-€296.35,€0.00,,,,,,€0.27,,,,€0.27,"265,268","€103,055","262,676",€0.00,"-2,592",€0.00,€0.00,MPOL,€0.32,MED,100%,50%,Variation A,€0.32,€0.64,#DIV/0!,No
ECA,KZ,"URA,UKK,TRZ,SEM,PVL,NUR,KZT,KZO,KST,KGF,CIT,ATR,ALA,AKX,AKT",MBS,,NO,24-Feb-25,NO,23-Oct-23,23-Jan-24,92,Y,Groceries MBS increase - KZ,"ALA Groceries CG 2500/500, Var 2800/600; NUR Groceries CG 2500/600, Var 2800/600; CIT Groceries CG 2000/300, Var 2300/400; Rest cities Groceries CG 1500/300, Var 1900/400; MFC ALA CG 2500/600, Var 2600/600; MFC NUR CG 2500/500, Var 2600/500",Micaela Morandi,Var 1,,0.002,"70,252.10","70,057.74",,,,-15.67,-5.04,,,,-€0.03,-€0.01,€0.00,€0.00,€0.00,"-€1,101,064.95","-€1,101,064.95",30.00,-194.36,-0.28%,"€1,485.79",-€0.68,,,,,,€7.61,,,,€7.61,"70,252","-€2,186","70,058",€0.00,-194,€0.00,€0.00,MPOL,€0.42,MED,100%,50%,Variation A,€0.42,€0.84,#DIV/0!,Yes
ECA,UA,"KYI,KIE",MBS,,NO,24-Mar-25,NO,29-Sep-23,25-Jan-24,118,Y,MBS Food Test UA - KIE & KYI,CG (33%): current MBS settings 180/30 UAH. Var A (33%): 200/30 UAH. Var B (33%): 220/20 UAH for Food Gen2 non-McD and 180/30 for McD.,Micaela Morandi,Var 1,jackpot,0.025,"1,921,668.25","1,913,055.38","1,930,252.90",,,24.35,24.45,24.52,,,€0.62,€0.62,€0.62,€0.00,€0.00,"€46,800,032.76","€46,800,032.76",30.00,"-8,612.86",-0.45%,-€817.27,€0.00,,,,,,€0.52,,,,€0.52,"1,921,668","€1,185,964","1,913,055",€0.00,"-8,613",€0.00,€0.00,Jackpot,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,,Yes
ECA,UA,"VNT,ODS,ODE,LVI,DNP",MBS,,NO,24-Mar-25,NO,29-Sep-23,25-Jan-24,118,N,"MBS McD Test UA - LVI,VNT,DNP,ODE&ODS","CG (50%): current MBS settings 180/30 Food non McD, 160/30 UAH McD. Var A (33%): 180/30 UAH for all Food Gen2 stores.",Micaela Morandi,Ctrl,no go,0.025,"1,554,289.09","1,547,772.92",,,,19.76,19.67,,,,€0.50,€0.50,€0.00,€0.00,€0.00,"€30,708,108.03","€30,708,108.03",30.00,"-6,516.17",-0.42%,"-€6,814.96",-€0.01,,,,,,,,,,,"1,554,289","€778,177","1,547,773",€0.00,"-6,516",€0.00,€0.00,No Go,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,,No
ECA,GE,"ZUG,TVI,TOA,TBT,TBS,TBI,SNK,SKM,RUS,PTI,NEU,MCT,KUT,KUR,KBT,GOR,BAT,BAF",MBS,,NO,20-Jan-25,NO,23-Oct-23,30-Jan-24,99,Y,QC MBS multi thres removal - GE,"AH CG 30/3 60/1.5, Var A 50/3, Var B 60/2.5; Groceries CG 15/3 30/2, Var A 30/3; Convenience CG 25/3, Var A 25/3; MFC CG 12/3 20/2, Var A 20/2 MFC; Specialties previous strategy; Shops CG 12/3, Var A 15/3; Health CG6/8/12 1, Var A 12/1.5",Micaela Morandi,Var 1,jackpot,0.352,"204,887.92","206,929.35","204,249.79",,,0.17,0.24,0.22,,,€0.06,€0.08,€0.08,€0.00,€0.00,"€33,933.27","€33,933.27",30.00,"2,041.44",1.00%,"€5,199.73",€0.43,,,,,,,€6.01,,,€6.01,"204,888","€11,957","206,929",€0.00,"2,041",€0.00,€0.00,Jackpot,€0.40,MED,100%,50%,Variation A,€0.40,€0.80,,Yes
PL,PL,KRA,DF,Y,NO,17-Feb-25,NO,31-Aug-23,31-Jan-24,153,Y,PL DF test - KRA,"Var A HL to DT, similar level of %DF/AOV
Var B HL to DT, aggressive drop to WOLT prices, -4pp %DF/AOV",Patrycja Gierczyk,Var 2,rolled out var B 'wolt' tiers despite of high CPiO - local team alignment,0.224,"355,102.46","356,412.01","391,085.69",,,1.18,1.13,0.78,,,€0.26,€0.25,€0.17,€0.00,€0.00,"€419,395.11","€419,395.11",30.00,"35,983.23",10.13%,"-€25,778.36",-€0.27,€2.97,€0.98,,,€0.98,,,,,,"355,102","€94,073","391,086",€0.00,"35,983",€0.00,€0.00,CPiO,€0.42,MAX,80%,30%,Variation B,€0.34,€1.40,0%,No
ECA,UA,"IRP,BRO,BOR",MBS,,NO,24-Mar-25,NO,09-Nov-23,1-Feb-24,84,N,MBS Food Test UA - group 1,"Cities: BOR, BRO, IRP. CG (50%): 150/30 UAH. Var A (50%): 160/30 UAH.",Micaela Morandi,Ctrl,no go,0.026,"83,022.97","82,219.65",,,,17.18,17.07,,,,€0.44,€0.44,€0.00,€0.00,€0.00,"€1,426,416.86","€1,426,416.86",30.00,-803.31,-0.97%,-€594.60,-€0.02,,,,,,,,,,,"83,023","€36,558","82,220",€0.00,-803,€0.00,€0.00,No Go,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,,No
ECA,UA,"ZPR,ZHY,RVN,POL,KRR,IVF,CHK",MBS,,NO,24-Mar-25,NO,09-Nov-23,1-Feb-24,84,Y,MBS Food Test UA - group 2,"Cities: CHK, IVF, KRR, POL, RVN, ZHY, ZPR. CG (33%): 140/20 UAH. Var A (33%): 150/20 UAH. Var B (33%): 160/20 UAH.",Micaela Morandi,Var 1,jackpot,0.026,"370,953.50","374,618.72","369,420.20",,,21.00,20.88,21.06,,,€0.54,€0.54,€0.54,€0.00,€0.00,"€7,789,881.47","€7,789,881.47",30.00,"3,665.22",0.99%,€852.28,€0.00,€0.31,,,,€0.31,,€0.39,,,€0.39,"370,953","€199,651","374,619",€0.00,"3,665",€0.00,€0.00,Jackpot,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,,Yes
ECA,UA,"UZH,TRK,TNP,SUM,SIR,MUK,MKL,LUT,KRO,KRK,KPD,KHM,DRH,CHS,CHN,CHE,BTA",MBS,,NO,24-Mar-25,NO,09-Nov-23,1-Feb-24,84,Y,MBS Food Test UA - group 3,"Cities: BTA, CHE, CHN, CHS, DRH, KHM, KPD, KRK, KRO, LUT, MKL, MUK, SIR, SUM, TNP, TRK, UZH. CG (33%): 125/20 UAH. Var A (33%): 140/20 UAH. Var B (33%): 150/20 UAH.",Micaela Morandi,Var 2,jackpot,0.026,"300,332.02","295,407.22","299,929.44",,,18.94,19.25,19.66,,,€0.49,€0.49,€0.50,€0.00,€0.00,"€5,689,514.12","€5,689,514.12",30.00,-402.58,-0.13%,"€5,335.98",€0.04,,,,,,€0.48,€13.74,,,€13.74,"300,332","€145,820","299,929",€0.00,-403,€0.00,€0.00,MPOL,€0.02,MED,100%,50%,Variation B,€0.02,€0.04,#DIV/0!,Yes
#N/A,GH,ACC,DF,,#N/A,#N/A,#N/A,15-Dec-23,9-Feb-24,55,Y,Higher DF test GH - ACC,"GH First Iteration Increase TTF 
Control: DF/AOV = 7.9%; DF Rev = 6.5 
Var: DF/AOV = 8.7%; DF Rev = 7.2",Yolanda Ibanez,Var 1,,#N/A,"1,971.27","2,005.69",,,,-123.85,-115.49,,,,#N/A,#N/A,#N/A,#N/A,#N/A,"-€244,146.66","-€244,146.66",30.00,34.42,1.75%,€0.00,-€0.05,,,,,,,,,,,"1,971",€0,"2,006",#N/A,34,#N/A,#N/A,Jackpot,#N/A,#N/A,#N/A,#N/A,Variation A,,,,Yes
Africa,MA,"TET,OJD,NAD,MKS,MDK,LYN,LRC,KGA,BNM,ASF",DF,,YES,04-Nov-24,NO,21-Nov-23,12-Feb-24,82,Y,MA - City Segmentation Group 1,"DF/AOV 
Current: 8.1% 
Variation A: 8.1% 
Variation B: 7.5% 
Variation C: 8.7%

",Yolanda Ibanez,Var 1,,0.091,"126,908.23","129,071.20","130,632.03","122,138.64",,5.30,5.36,5.11,5.42,,€0.48,€0.49,€0.47,€0.49,€0.00,"€673,090.20","€673,090.20",30.00,"2,162.97",1.70%,"€1,654.87",€0.03,,€0.62,,,€0.62,,,€0.28,,€0.28,"126,908","€61,273","129,071",€0.00,"2,163",€0.00,€0.00,Jackpot,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,,Yes
Africa,MA,"MHD,KNT,FES,EJD,DRB,BSR,AGD",DF,Y,YES,04-Nov-24,NO,21-Nov-23,12-Feb-24,82,N,MA - City Segmentation Group 2,"DF/AOV
Current: 7.8%
Variation A: 7.8%
Variation B: 7.2%
Variation C: 8.4%",Yolanda Ibanez,,,0.091,"408,073.79","397,298.34","406,274.88","392,124.65",,6.65,6.73,6.63,6.93,,€0.61,€0.61,€0.60,€0.63,€0.00,"€2,715,472.71","€2,715,472.71",30.00,"-15,949.14",-3.91%,€328.97,€0.00,,,,,,€0.25,,€0.63,,€0.63,"408,074","€247,195","392,125",€0.00,"-15,949",€0.00,€0.00,MPOL,€0.19,MED,100%,50%,Variation C,€0.19,€0.38,#DIV/0!,Yes
Africa,MA,CAS,DF,Y,YES,04-Nov-24,NO,20-Dec-23,15-Feb-24,57,Y,MA - Lower DF Food / Flat to DT DF Groceries (CAS),"control (25%)
food DF/AOV = 7.1%
groc DF/AOV = 6.4%

Variation (75%)
food DF/AOV = 6.2%
groc DF/AOV = 6.6%

",Yolanda Ibanez,Var 1,We rolled back Food since it was only atemporary measure during the boycott. We rolled out Groceries,0.091,"604,039.97","614,701.96",,,,10.74,10.44,,,,€0.98,€0.95,€0.00,€0.00,€0.00,"€6,489,805.29","€6,489,805.29",30.00,"10,661.99",1.77%,"-€6,512.66",-€0.01,€1.59,,,,€1.59,,,,,,"604,040","€592,014","614,702",€0.00,"10,662",€0.00,€0.00,CPiO,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,0%,No
Africa,NG,"TAC,MNL,LOS,LKK,IKE,IBD,GWA,ABV",MBS,,YES,21-Oct-24,NO,02-Nov-23,19-Feb-24,109,Y,NG - MBS test (all),"- FOOD Threshold/ Surcharge
CONTROL: 1200 // 200
VARIATION:  1400 // 200

-GROCERIES Threshold/ Surcharge
CONTROL: MIX. 0 // 0 & 2200 // 200
VARIATION:  2500 // 200

-PHARMA Threshold/ Surcharge
CONTROL: MIX. 0 // 0 & 1500 // 190
VARIATION:  1500 // 200",Yolanda Ibanez,Var 1,,0.001,"1,205,606.21","1,217,435.50",,,,45.22,47.29,,,,€0.05,€0.05,€0.00,€0.00,€0.00,"€54,512,595.83","€54,512,595.83",30.00,"11,829.29",0.98%,"€3,536.51",€0.06,,,,,,,,,,,"1,205,606","€62,977","1,217,435",€0.00,"11,829",€0.00,€0.00,Jackpot,€0.59,MED,100%,50%,Variation A,€0.59,€1.18,,Yes
SEE,BA,"TZL,BLJ,BHC",MBS,,YES,05-Aug-24,NO,11-Jan-24,20-Feb-24,40,N,"MBS Food Test TZL,BLJ,BHC",CG (50%): mixed (mostly 9/1.5). Var A (50%): 10/1.5,Lorenzo Tosini,,,0.511,"16,853.72","15,407.37",,,,0.22,0.23,,,,€0.11,€0.12,€0.00,€0.00,€0.00,"€3,745.28","€3,745.28",30.00,"-1,446.35",-8.58%,-€110.78,-€0.06,,,,,,€0.04,,,,€0.04,"16,854","€1,915","15,407",€0.00,"-1,446",€0.00,€0.00,MPOL,€0.61,MIN,100%,50%,Variation A,€0.61,€1.22,#DIV/0!,No
#N/A,GH,"WEI,SPI,MIA,AHA,ACC",MBS,#N/A,#N/A,#N/A,#N/A,15-Sep-23,10-Apr-24,207,Y,"V2 GH - MBS test ACC,MIA, SPI, AHA, WEI","FOOD
Ctrl: 30/5 
Var A: 40/5 (PH + KFC 50/5)

GROCERIES
Ctrl: 30/5
Var A: 50/5

RETAIL
ctrl: 20/2
Var A: 20/4
",Yolanda Ibanez,Var 1,,#N/A,"500,410.24","491,235.67",,,,1.33,1.39,,,,#N/A,#N/A,#N/A,#N/A,#N/A,"€667,603.51","€667,603.51",30.00,"-9,174.58",-1.83%,€0.00,€0.02,,,,,,#N/A,,,,#N/A,"500,410",€0,"491,236",#N/A,"-9,175",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,Variation A,,,#N/A,#N/A
Iberia,ES,"VAL, MAL, SEV, ZAR, TFN",PP,,NO,28-Apr-25,NO,22-Mar-24,12-Apr-24,21,N,PRI_CONFIG_1011_PP_ES_5CITIES,,Luis Ordeix,,Test relaunched as we were decrease the DF+SF,1.000,"335,487.93","335,413.45","352,297.89",,,4.72,4.52,3.86,,,€4.72,€4.52,€3.86,€0.00,€0.00,"€1,583,853.98","€1,583,853.98",30.00,"16,809.96",5.01%,"-€223,711.12",-€0.14,,€18.03,,,€18.03,,,,,,"335,488","€1,583,854","352,298",€0.00,"16,810",€0.00,€0.00,CPiO,€0.55,MED,100%,50%,Variation B,€0.55,€1.10,0%,No
Iberia,ES,MAD,MBS,Y,NO,28-Apr-25,NO,16-Jan-24,17-Apr-24,92,Y,MBS test for McD in MAD 2nd iteration - ES,"CG: 6€/2.4€ and 15€/1.4€ Var A: 10€/1.49€ Var B: 12€/1.99€ Var C: 15€/1.99€

",Luis Ordeix,Var 3,,1.000,"1,769,560.25","1,780,366.93","1,755,511.20","1,749,158.05",,1.38,1.36,1.37,1.39,,€1.38,€1.36,€1.37,€1.39,€0.00,"€2,436,309.48","€2,436,309.48",30.00,"-20,402.20",-1.15%,"-€11,724.01",€0.00,€2.07,,,,€2.07,,,€0.80,,€0.80,"1,769,560","€2,436,309","1,749,158",€0.00,"-20,402",€0.00,€0.00,MPOL,€0.55,MED,100%,50%,Variation C,€0.55,€1.10,#DIV/0!,No
Iberia,ES,"MAD, SOM, NOM",DF,,NO,28-Apr-25,NO,12-Mar-24,25-Apr-24,43,N,PRI_CONFIG_1006_DF_F_ES_MAD_SOM_NOM,,Luis Ordeix,,,1.000,"1,050,569.75","1,069,918.41",,,,3.00,2.75,,,,€3.00,€2.75,€0.00,€0.00,€0.00,"€3,149,468.66","€3,149,468.66",30.00,"19,348.67",1.84%,"-€206,457.79",-€0.07,€13.67,,,,€13.67,,,,,,"1,050,570","€3,149,469","1,069,918",€0.00,"19,349",€0.00,€0.00,CPiO,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,0%,No
ECA,UA,"ZPR,ZHY,VNT,UZH,TRK,TNP,SUM,SIR,RVN,POL,ODS,ODE,MUK,MKL,LVI,LUT,KYI,KRR,KRO,KRK,KPD,KLM,KIE,KHM,KHA,IVF,IRP,DRH,DNP,CHS,CHN,CHK,CHE,BTA,BRO,BOR",MBS,Y,NO,24-Mar-25,NO,13-Feb-24,26-Apr-24,72,N,UA Groceries MBS,"Group 1 cities: CG Groc 250/20, MFC 240/20; Var: 270/20
Group 2 cities: CG 240/30; Var 260/30
Group 3 cities: CG 200/20; Var 220/20",Micaela Morandi,Ctrl,var A only rolled out in ATB where the profit increase was statistically significant,0.024,"689,111.00","683,306.95",,,,18.29,18.46,,,,€0.45,€0.45,€0.00,€0.00,€0.00,"€12,604,852.49","€12,604,852.49",30.00,"-5,804.05",-0.84%,€297.28,€0.00,,,,,,€0.50,,,,€0.50,"689,111","€307,581","683,307",€0.00,"-5,804",€0.00,€0.00,MPOL,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,#DIV/0!,Yes
IT,IT,NAP,DF,,NO,10-Mar-25,NO,13-Mar-24,14-May-24,61,Y,PRI_CONFIG_1009_DF_F_IT_NAP_DFSLOPE,,Patrycja Gierczyk,Var 1,,1.000,"372,796.03","373,330.62",,,,1.09,1.10,,,,€1.09,€1.10,€0.00,€0.00,€0.00,"€407,879.54","€407,879.54",30.00,534.59,0.14%,"€3,595.56",€0.01,,,,,,,,,,,"372,796","€407,880","373,331",€0.00,535,€0.00,€0.00,Jackpot,€0.36,MAX,80%,30%,Variation A,€0.29,€1.20,,Yes
SEE,BA,SRV,MBS,,YES,05-Aug-24,NO,11-Jan-24,15-May-24,125,Y,MBS Food Test SRV,CG (50%): mixed (mostly 10/2). Var A (50%): 11/2,Lorenzo Tosini,Var 1,,0.511,"138,945.47","138,270.03",,,,0.49,0.51,,,,€0.25,€0.26,€0.00,€0.00,€0.00,"€68,494.59","€68,494.59",30.00,-675.44,-0.49%,€918.19,€0.03,,,,,,€1.61,,,,€1.61,"138,945","€35,027","138,270",€0.00,-675,€0.00,€0.00,MPOL,€0.61,MIN,100%,50%,Variation A,€0.61,€1.22,#DIV/0!,Yes
SEE,BG,VAR,DF,,YES,16-Sep-24,NO,22-Jan-24,27-May-24,125,Y,PRI_CONFIG_1000_DF_F_BG_VAR_PILOT,,Niccolò Guerzoni,Var 1,,0.511,"81,540.52","82,957.39",,,,0.89,0.88,,,,€0.46,€0.45,€0.00,€0.00,€0.00,"€72,897.09","€72,897.09",30.00,"1,416.87",1.74%,€174.24,€0.00,€0.33,,,,€0.33,,,,,,"81,541","€37,269","82,957",€0.00,"1,417",€0.00,€0.00,Jackpot,€0.02,MIN,100%,50%,Variation A,€0.02,€0.04,,Yes
SEE,BG,PDV,DF,,YES,16-Sep-24,NO,22-Jan-24,27-May-24,125,N,PRI_CONFIG_1001_DF_F_BG_PDV_PILOT,,Niccolò Guerzoni,,,0.511,"70,821.49","70,655.53",,,,0.96,0.93,,,,€0.49,€0.48,€0.00,€0.00,€0.00,"€67,656.31","€67,656.31",30.00,-165.96,-0.23%,-€927.66,-€0.03,,,,,,,,,,,"70,821","€34,590","70,656",€0.00,-166,€0.00,€0.00,No Go,€0.02,MIN,100%,50%,Variation A,€0.02,€0.04,,No
SEE,BG,"VAR, PDV",DF,Y,YES,16-Sep-24,NO,22-Jan-24,27-May-24,125,N,PRI_CONFIG_1002_DF_QC_BG_VAR_PDV_PILOT,,Niccolò Guerzoni,,,0.511,"149,884.07","150,437.95",,,,0.91,0.91,,,,€0.47,€0.47,€0.00,€0.00,€0.00,"€136,831.47","€136,831.47",30.00,553.89,0.37%,€199.97,€0.00,€0.11,,,,€0.11,,,,,,"149,884","€69,956","150,438",€0.00,554,€0.00,€0.00,Jackpot,€0.02,MIN,100%,50%,Variation A,€0.02,€0.04,,Yes
Africa,NG,"LOS, IKE, MNL, ABV",DF,Y,YES,21-Oct-24,NO,23-Apr-24,4-Jun-24,42,Y,PRI_CONFIG_1017_DF_F_NG_4CITIES_INCREASEDF,,Yolanda Ibanez,Var 1,,0.001,"404,352.77","396,570.49",,,,143.93,153.06,,,,€0.10,€0.11,€0.00,€0.00,€0.00,"€58,197,461.34","€58,197,461.34",30.00,"-7,782.27",-1.92%,"€1,820.21",€0.04,,,,,,€0.34,,,,€0.34,"404,353","€42,369","396,570",€0.00,"-7,782",€0.00,€0.00,MPOL,€0.59,MED,100%,50%,Variation A,€0.59,€1.18,#DIV/0!,No
Africa,MA,"ZOG,ZAZ,YSF,TNG,TMS,TIZ,TIT,TIN,TIF,TGZ,TFZ,TET,TEC,TAZ,TAT,TAO,TAD,STT,SSN,SRH,SRB,SKH,SIK,SID,SFR,SEL,SDL,SBO,RBT,OZN,OZM,OUN,OUL,OJD,NOU,NAD,MRH,MKS,MHD,MDT,MDO,MDK,MBK,MAR,LYN,LRC,LQA,KTD,KNT,KHS,KGA,KES,KEK,KEF,ILA,IFR,HJB,GRF,GLM,FNI,FES,FBN,EXM,ESA,ERR,EJD,EAR,DRR,DRB,DKL,DBZ,CEF,CAS,BZK,BSR,BSM,BRK,BRH,BNM,BNG,BJD,AZR,AZM,AZI,ASF,ANS,ANH,ALW,ALH,AIT,AGD",MBS,,YES,04-Nov-24,NO,21-Dec-23,10-Jun-24,171,Y,MBS increase Groceries - MA,"CG: Groceries 60/8, MFC/Conv/Special 50/7
Var A: Groceries 70/8, MFC/Conv/Special 60/7",Yolanda Ibanez,Var 1,,0.091,"740,992.56","738,409.42",,,,2.30,2.32,,,,€0.21,€0.21,€0.00,€0.00,€0.00,"€1,706,712.36","€1,706,712.36",30.00,"-2,583.14",-0.35%,€883.42,€0.01,,,,,,€0.55,,,,€0.55,"740,993","€155,690","738,409",€0.00,"-2,583",€0.00,€0.00,MPOL,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,#DIV/0!,Yes
Africa,UG,KPA,PP,,YES,16-Sep-24,NO,19-Mar-24,12-Jun-24,84,Y,PRI_CONFIG_1010_PP_FQC_UG_KPA_FIRSTSF,,Yolanda Ibanez,Var 1,,0.000,"262,104.76","268,333.71",,,,"1,433.89","1,453.72",,,,€0.34,€0.34,€0.00,€0.00,€0.00,"€375,829,022.51","€375,829,022.51",30.00,"6,228.95",2.38%,"€3,363.55",€0.04,,,,,,,,,,,"262,105","€88,693","268,334",€0.00,"6,229",€0.00,€0.00,Jackpot,€0.33,MED,100%,50%,Variation A,€0.33,€0.66,,Yes
SEE,MD,KSN,SF,,YES,02-Sep-24,NO,12-Mar-24,14-Jun-24,94,Y,PRI_CONFIG_1008_SF_KSN_MD,,Niccolò Guerzoni,,,0.052,"250,934.73","247,464.42","246,696.63",,,11.92,12.15,12.68,,,€0.62,€0.63,€0.66,€0.00,€0.00,"€2,991,104.50","€2,991,104.50",30.00,"-4,238.10",-1.69%,"€7,076.91",€0.05,,,,,,€0.87,€2.29,,,€2.29,"250,935","€155,599","246,697",€0.00,"-4,238",€0.00,€0.00,MPOL,€0.74,MIN,100%,50%,Variation B,€0.74,€1.48,#DIV/0!,Yes
ECA,UA,"KIE, KYI",DF,,NO,24-Mar-25,NO,02-Apr-24,11-Jul-24,99,Y,PRI_CONFIG_1015_DF_F_UA_KIE_VSPTEST,,Claire Benschop,Var 1,jackpot,0.024,"2,028,771.79","2,042,297.49",,,,29.13,29.21,,,,€0.69,€0.69,€0.00,€0.00,€0.00,"€59,097,429.52","€59,097,429.52",30.00,"13,525.69",0.67%,"€13,223.09",€0.01,,,,,,,,,,,"2,028,772","€1,399,504","2,042,297",€0.00,"13,526",€0.00,€0.00,Jackpot,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,,Yes
ECA,UA,"KIE, KYI, LVI, ODS, DNP, VNT, KHA, IVF, KRR, CHK, ZPR, ZHY, POL, RVN, ODE, BRO, KHM, CHE, TNP, CHN, LUT, KRK, MKL, IRP, BTA, SUM, BOR, KRO, UZH, VSG, KPD, TRK, MUK, DRH, KLM, CHS, SIR, KAM, BUK, RSN, IV1, ZYM, VYN, SRY, DBN, VN1, VSC",DF,Y,NO,24-Mar-25,NO,15-May-24,12-Jul-24,57,N,PRI_CONFIG_1036_DF_LAAS_UA_ALLCITIES_COURIER_DECREASEDF,,Claire Benschop,Ctrl,no go,0.023,"51,172.82","50,564.05",,,,37.50,38.10,,,,€0.87,€0.89,€0.00,€0.00,€0.00,"€1,918,827.06","€1,918,827.06",30.00,-608.77,-1.19%,€180.86,€0.00,,,,,,€1.17,,,,€1.17,"51,173","€44,707","50,564",€0.00,-609,€0.00,€0.00,MPOL,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,#DIV/0!,Yes
SEE,BA,"SRV, BNX, TZL, BLJ, OMO, BHC, BCO, ZEN, DBJ",DF,Y,YES,05-Aug-24,NO,30-May-24,16-Jul-24,47,Y,PRI_CONFIG_1050_DF_BA_ALL_SIMPLIFICATION,,Niccolò Guerzoni,Var 1,,0.511,"140,787.88","139,045.19","11,719.79",,,1.08,1.06,0.34,,,€0.55,€0.54,€0.18,€0.00,€0.00,"€152,662.92","€152,662.92",30.00,"-1,742.69",-1.24%,"-€2,859.41",-€0.04,,,,,,,,,,,"140,788","€78,033","139,045",€0.00,"-1,743",€0.00,€0.00,No Go,€0.61,MIN,100%,50%,Variation A,€0.61,€1.22,,No
