,entity_id,as_of_date,analytical_profit_post_cuped_observed_diff,analytical_profit_post_cuped_ci_low,analytical_profit_post_cuped_ci_high,analytical_profit_post_cuped_abs_lift,analytical_profit_post_cuped_abs_ci_low,analytical_profit_post_cuped_abs_ci_high,analytical_profit_post_cuped_pct_diff,analytical_profit_post_cuped_pct_ci_low,analytical_profit_post_cuped_pct_ci_high,analytical_profit_post_cuped_total_non_holdout,analytical_profit_post_cuped_total_holdout,analytical_profit_post_cuped_mean_non_holdout,analytical_profit_post_cuped_mean_holdout,analytical_profit_post_cuped_n_users_non_holdout,analytical_profit_post_cuped_n_users_holdout,orders_post_cuped_observed_diff,orders_post_cuped_ci_low,orders_post_cuped_ci_high,orders_post_cuped_abs_lift,orders_post_cuped_abs_ci_low,orders_post_cuped_abs_ci_high,orders_post_cuped_pct_diff,orders_post_cuped_pct_ci_low,orders_post_cuped_pct_ci_high,orders_post_cuped_total_non_holdout,orders_post_cuped_total_holdout,orders_post_cuped_mean_non_holdout,orders_post_cuped_mean_holdout,orders_post_cuped_n_users_non_holdout,orders_post_cuped_n_users_holdout,profit_per_order,additional_orders,total_new_orders,sustainable_growth,additional_orders_ci_low,additional_orders_ci_high,total_new_orders_ci_low,total_new_orders_ci_high,sustainable_growth_ci_low,sustainable_growth_ci_high
37,TB_JO,2025-05-12,0.27791967256338523,0.11180621880868433,0.46004407592513824,298538.53307086276,120101.12218210062,494174.7459180243,0.054817741603061035,0.022053006740182905,0.09074052602135105,5744558.823957715,110558.992807017,5.347805159196898,5.069885486633512,1074190,21807,-0.002586232044089698,-0.09936377407139149,0.10033897125283585,-2778.1045994407127,-106735.57246974803,107783.11953008374,-0.0004090069053989705,-0.01571416216676216,0.015868387454569522,6789539.0,137890.0,6.320612740762807,6.323198972806897,1074190,21807,0.8460896717667746,352845.0269904195,350066.9223909788,0.05153866007727021,141948.45557127494,584068.9969493493,35212.88310152691,691852.116479433,0.005184222491273617,0.10185804134658893
38,TB_KW,2025-05-12,1.5121650691287414,0.8174422011158986,2.101107088116678,1788307.5810626172,966718.5912304773,2484798.657906017,0.03179315621361757,0.01718666045543241,0.044175617621243606,58036500.401146755,1139362.0056968,49.07476184211142,47.56259677298268,1182614,23955,0.46872312736039135,0.2560518710287102,0.6651916510762521,554318.5325401819,302810.5274047471,786664.9592458908,0.025841979382868408,0.014116835261216423,0.03667382283774484,22004631.000000004,434497.0,18.606773638735888,18.138050511375496,1182614,23955,2.637467558585588,678039.6502854597,1232358.1828256417,0.057451759021931836,366532.8841993059,942115.3446295112,669343.411604053,1728780.303875402,0.031204366492070857,0.08059464432035507
39,TB_OM,2025-05-12,0.8064638988730444,0.3467826772281288,1.2965138329032153,550535.8064212792,236732.58174049103,885070.3540867115,0.04794073856936317,0.020614707853146848,0.07707205592418066,12034209.668156538,232615.99896884098,17.628563911083123,16.82210001221008,682654,13828,0.267156244808886,0.0686828757002198,0.4653839232999056,182375.27914376528,46886.63982825785,317696.1967763737,0.023713533650117954,0.006096483671078527,0.04130877544446288,7873142.999999999,155786.0,11.533138310183489,11.265982065374603,682654,13828,1.5285140468243166,360177.132532794,542552.4116765594,0.07054593655263268,154877.59646850041,579039.7254938928,201764.23629675826,896735.9222702666,0.026234602788692114,0.11659901258471898
40,TB_QA,2025-05-12,-1.002594562781141,-1.753140552322966,-0.2032837387056999,-855267.3021587034,-1495523.5607213154,-173412.00643785213,-0.02820025098914945,-0.049311062946145165,-0.005717817217770816,29473090.50174109,604004.518741432,34.550087686994125,35.552682249775266,853054,16989,0.07231026517805539,-0.14658783300194375,0.2906871175471644,61684.56095120086,-125047.33729364013,247971.80837207878,0.00578540694029878,-0.011728214027766765,0.023257324021309013,10723779.999999996,212340.99999999997,12.571044740426744,12.498734475248689,853054,16989,2.7483863434107283,-311188.89242380776,-249504.3314726069,-0.023401059660263752,-544146.0456630639,-63095.93513066618,-669193.382956704,184875.8732414126,-0.06276377723142997,0.017339544022868553
41,YS_TR,2025-05-12,0.8067357267625239,0.7346888943010519,0.8730069753885067,5062300.568335362,4610203.668672661,5478155.436855846,0.8672696311940353,0.7898167209723556,0.9385135831450353,10899355.604340384,119296.5137536246,1.7369374745763269,0.9302017478138029,6275042,128248,-0.21999566649355629,-0.2599686479155599,-0.1818264006698535,-1380482.0470650585,-1631314.184353351,-1140968.3009121588,-0.03868143175905697,-0.04570980726174704,-0.0319702002389756,34308012.00000001,729394.0000000001,5.467375676529338,5.687371343022894,6275042,128248,0.3176912612814867,15934654.758570675,14554172.711505616,0.40781134368718247,14511584.7696794,17243645.339057624,12880270.585326048,16102677.038145466,0.3609082122753591,0.4512007992522652
42,FP_KH,2025-05-12,0.23858614219014096,0.11839127263348453,0.35951052295053926,66004.37906461812,32752.70879150823,99457.86715322078,0.1443714716138953,0.0716400462299958,0.21754433339085696,523188.7405369397,9254.476534242072,1.891171237590511,1.65258509540037,276648,5600,-0.3006108742620852,-0.412260462107263,-0.19763865323307017,-83163.39714285736,-114051.03232105011,-54676.3381396224,-0.09179959078785457,-0.125894786116298,-0.06035426208447993,822759.9999999998,18338.0,2.974031982880772,3.274642857142857,276648,5600,0.6358947208626329,103797.65218852399,20634.255045666636,0.02277704175733169,51506.49583484045,156406.18468777294,-62544.53648620966,101729.84654815054,-0.06903954206665319,0.11229409337366802
43,GV_RO,2025-05-12,0.36823505241413734,0.16949903202090738,0.5736072349411968,502928.4381212329,231498.5574525469,783421.8629452228,0.0467166726424804,0.021503739908042573,0.07277151168642369,11268430.552754072,219041.36773284443,8.250539839662489,7.882304787248351,1365781,27789,0.03406401451370211,-0.03735547205484464,0.1054718043371687,46523.983806538585,-51019.39397853777,144051.3863994226,0.0073286486224694615,-0.008036784058623294,0.0226915648258087,6394758.999999996,129165.0,4.68212619739182,4.6480621828781175,1365781,27789,1.7621352974762738,285408.5261452545,331932.50995179306,0.052287369497991135,131373.88359684902,444586.6694045785,80354.48961831124,588638.0558040012,0.012657768562968795,0.09272467926950845
44,HF_EG,2025-05-12,0.45956002527091044,0.389146372055981,0.5320630018691455,1276872.3647343908,1081230.3529272655,1478319.492614359,0.12989056099408777,0.10998876707208873,0.1503828836205703,11107243.06266763,200250.40827633493,3.9976156141741583,3.538055588903248,2778467,56599,0.0719382614381292,-0.005204469638428666,0.1537635308728176,199878.08544321454,-14460.447142875979,427226.89633360493,0.008676840977333494,-0.0006277376533883086,0.01854620446511925,23235691.000000015,469253.00000000006,8.362773788567585,8.290835527129456,2778467,56599,0.4780250805826099,2671140.943437858,2871019.0288810725,0.12463285057619206,2261869.506113524,3092556.337865379,2247409.0589706483,3519783.234198984,0.0975615259295002,0.15279613735596723
45,GV_CI,2025-05-12,0.3134606671719542,-0.0995187626154729,0.6893688080319909,53046.00832350829,-16841.261641128633,116659.81527682972,0.0983894550104163,-0.031237082806552,0.2163800068933064,592189.2357953184,11147.524643962626,3.4993779703907673,3.185917303218813,169227,3499,0.039317039926448416,-0.21541554955144665,0.28891978501913446,6653.504715633086,-36454.12720394266,48893.028459433066,0.007528611760665628,-0.0412487827877476,0.05532371957434201,890416.0,18273.0,5.2616662825672025,5.222349242640754,169227,3499,0.6650702994952005,79760.00185810598,86413.50657373907,0.09777910585120941,-25322.528541586405,175409.7504660432,-61776.65574552907,224302.77892547625,-0.06990187530604734,0.2538043649988821
46,GV_RS,2025-05-12,0.043698773459944995,-0.39847086275524735,0.44723628692887774,14271.101737775376,-130132.21588774593,146057.97934894596,0.008177056833521467,-0.07456316581147565,0.08368831083057018,1759532.5115975738,35709.08337854906,5.387769916613052,5.344071143153107,326579,6682,-0.08020332305997702,-0.28452172055474834,0.11692402071857441,-26192.721041604233,-92918.81897704916,38184.92976225131,-0.012919927788977012,-0.04583351342205468,0.01883525328933255,2001119.0000000002,41480.0,6.127518915790667,6.207722238850644,326579,6682,0.8792743018269146,16230.545699019698,-9962.175342584535,-0.004913983004777434,-147999.56693532766,166111.96192755047,-240918.3859123768,204296.89168980176,-0.11883637992710677,0.10077231319159782
47,GV_KE,2025-05-12,0.1503635893310058,-0.050241743448704065,0.33795311450070353,36142.595240315204,-12076.507389278098,81233.1142263051,0.06684228307914378,-0.02233434871387112,0.15023289778755117,576857.1485945298,10876.468021814999,2.399891618661926,2.24952802933092,240368,4835,0.133087089626998,-0.014156274841606462,0.2841068910079358,31989.877559462257,-3402.715471127262,68290.2051777955,0.03515494309148467,-0.0037393787619737348,0.07504681042522779,941958.0,18304.0,3.9188161485721893,3.7857290589451913,240368,4835,0.6124021969074309,59017.74262540476,91007.62018486702,0.10001187727410084,-19719.895601719323,132646.67343867169,-23122.611072846586,200936.87861646718,-0.02541035284931923,0.22081749202109824
48,GV_BG,2025-05-12,0.46600232644715955,-0.032190611480326356,0.9503717818125733,131261.20530200365,-9067.290488720926,267695.9716420566,0.058789111496117825,-0.004061047209513672,0.11989535131661806,2364008.085830579,46117.40960651549,8.39267981123841,7.92667748479125,281675,5818,0.2088729538463312,0.023912692781306432,0.38511271744240744,58834.28927466534,6735.607739174489,108476.62468559011,0.04164431806579469,0.0047676243652253454,0.07678235119015546,1471615.0000000005,29181.0,5.224514067631137,5.015641113784806,281675,5818,1.6064039071568164,81711.20894141974,140545.49821608508,0.09948146739908961,-5644.464912170923,166643.00332526784,1091.1428270035667,275119.62801085797,0.000772337007944682,0.19473625731314587
49,GV_HR,2025-05-12,2.0019742613446496,1.6644712316809158,2.341676511769891,651566.5470457524,541722.1360053342,762126.7208736523,0.4437522311956722,0.3689422172307635,0.5190497185205807,2119878.143564677,29026.789032215005,6.513442870641356,4.511468609296706,325462,6434,0.011430719540288514,-0.13634258635614763,0.1497080751828661,3720.2648430213803,-44374.33084064452,48724.28956516597,0.002313107391797965,-0.027590130543024182,0.030294755644804546,1612061.0,31795.0,4.953146603904603,4.9417158843643145,325462,6434,1.3150111215175337,495483.6779584337,499203.9428014551,0.3103844427298743,411952.5129036037,579559.1447121388,367578.1820629592,628283.4342773048,0.2285449681326902,0.390640752014518
50,GV_NG,2025-05-12,0.2272143672937641,0.07247380423318216,0.37848073869662946,53730.97193452745,17138.387803650217,89501.98964476284,1.062075015610975,0.33876650354080057,1.769144008133804,3140.409926421196,-1007.4170278554462,0.013279980405795049,-0.21393438688796904,236477,4709,-0.35635675819494494,-0.6337701936794072,-0.10546143190014828,-84270.177107666,-149872.0740907252,-24939.203031451365,-0.0687260504705736,-0.12222729418177207,-0.020339021289175505,1141905.0000000002,24417.0,4.828820561830538,5.185177320025483,236477,4709,0.0027501499042575303,19537470.24892937,19453200.071821705,15.86494363530374,6231801.320036459,32544404.036377817,6081929.245945734,32519464.833346367,4.960081854121323,26.52105950314059
51,GV_UG,2025-05-12,0.10263706703524633,-0.11745467593254508,0.30832144178570525,12655.560913714015,-14482.631361186539,38017.2670579446,0.04687587651630469,-0.05364329909569452,0.1408149925748807,282635.8120416491,5408.188057857001,2.2921868880299834,2.189549820994737,123304,2470,-0.06777463343289503,-0.26057514031858675,0.11497156801636349,-8356.88340080969,-32129.95710184302,14176.454222689685,-0.017709017727626227,-0.06808638491345703,0.030041232730394354,463543.0,9453.0,3.7593508726399794,3.8271255060728744,123304,2470,0.6097294361939434,20756.027448359113,12399.144047549424,0.026274946198743116,-23752.55400426475,62351.044252113206,-55882.51110610778,76527.4984748029,-0.11842026894218109,0.16216892855174542
52,GV_BA,2025-05-12,0.048138417272370226,-0.39612533244333364,0.4888811483225442,4187.994164278937,-34462.50779723758,42532.171022913026,0.011327451417788998,-0.09321225567552699,0.11503862757604638,373908.77334166516,7483.744550298017,4.297851393023658,4.2497129757512875,86999,1761,0.03553105648038546,-0.2613711835134923,0.3230869276141288,3091.1663827370544,-22739.031594490316,28108.239615501592,0.007306187583133909,-0.0537452889032298,0.06643578696035508,426179.99999999994,8564.0,4.898676996287313,4.863145939806928,86999,1761,0.8773494141950942,4773.4620853666665,7864.628468103721,0.018588598524011783,-39280.25395543745,48478.029773272574,-62019.285549927765,76586.26938877416,-0.1465869118305117,0.18101699525839077
53,GV_ME,2025-05-12,0.9515930840453191,-0.5720786408905368,2.4401153323179092,51211.885004066935,-30787.55621680602,131319.68683935291,0.07638903168019469,-0.045923550890864535,0.1958799938219018,721620.7627925334,13478.685280991522,13.408788352983878,12.457195268938559,53817,1082,0.07152777656133846,-0.5519717933184192,0.645460820801643,3849.410351201552,-29705.466001017365,34736.76499308202,0.009322218048586873,-0.07193850642863521,0.08412293520927219,416778.00000000006,8302.0,7.7443558726796375,7.672828096118299,53817,1082,1.7314271933560152,29577.844913480443,33427.255264682,0.08095166114100344,-17781.606027066424,75844.76398618687,-47487.072028083785,110581.52897926889,-0.11500068829933088,0.2677981901745287
54,GV_MD,2025-05-12,0.5829296688952432,-0.2103140801746583,1.35280688229875,62420.10894530264,-22520.43170510241,144858.56095655015,0.07897700930900223,-0.02849396411619798,0.1832822164277089,852778.081365862,15861.778882440998,7.963934267518323,7.38100459862308,107080,2149,0.08925008860790173,-0.13482424881986138,0.31851633856115935,9556.899488134117,-14436.980563630757,34106.72953312894,0.023522006428548056,-0.035533150688481986,0.08394550056020744,415853.00000000006,8154.0,3.883573029510647,3.7943229409027452,107080,2149,2.050671947457063,30438.856406411927,39995.75589454605,0.09843992064939339,-10981.976777430875,70639.55848042009,-25418.957341061632,104746.28801354903,-0.06256264165232682,0.25780776109242987
