metrics,holdout_true,holdout_false,entity,perc_diff
discount_per_order,0.211407519,0.199668196,AP_PA,5.552935418536366
delivery_fee_per_order,1.503031239,1.469606131,AP_PA,2.2238465264526743
opu,1.0919082794417172,1.1471109930474082,FP_PH,5.055618191109935
flgpo,0.5627870842802802,0.5619160303606657,FP_PH,0.15477503730002132
profit_per_order,1.0086735481383429,1.0077275653894262,FP_PH,0.09378482767418803
revenue_per_order,1.8602717169062708,1.852817477109875,FP_PH,0.4007070434201135
delivery_cost_per_order,0.8515981687679276,0.8450899117204447,FP_PH,0.7642403760565759
gfv_eur_per_order,7.174258981,7.192067933,FP_PH,0.24823402733528
discount_per_order,0.181377511,0.183244965,FP_PH,1.029595118878888
delivery_fee_per_order,0.636858587,0.638652117,FP_PH,0.28162138920803204
opu,0.9389542841500137,0.8887627079043029,GV_NG,5.345476035731241
flgpo,-0.3933000805949675,-0.39164753406494546,GV_NG,0.42017447022186144
profit_per_order,-0.13541961412266437,-0.1395948584029841,GV_NG,3.08319020650713
revenue_per_order,0.6079096209912536,0.6046536281768308,GV_NG,0.5356047514289363
delivery_cost_per_order,0.743329235113918,0.7442484865798166,GV_NG,0.12366679830071166
gfv_eur_per_order,4.728845481,4.578899106,GV_NG,3.1708876004189293
discount_per_order,0.257880466,0.252052676,GV_NG,2.2598803586774965
delivery_fee_per_order,0.456825073,0.456908484,GV_NG,0.018258848940188904
opu,1.6543405589826654,1.747635157246824,HF_EG,5.63938288024142
flgpo,0.45553877115197355,0.4613846094566798,HF_EG,1.2832800795249997
profit_per_order,0.792015210615352,0.789280441850384,HF_EG,0.34529245503292255
revenue_per_order,1.365633384717941,1.36322187916793,HF_EG,0.17658513456076505
delivery_cost_per_order,0.5736181741025885,0.5739414373175444,HF_EG,0.05635512080167993
gfv_eur_per_order,5.164019353,5.162612345,HF_EG,0.02724637348970961
discount_per_order,0.297506458,0.290799099,HF_EG,2.254525513526825
delivery_fee_per_order,0.320223627,0.321318618,HF_EG,0.34194572407362983
opu,0.6566101940341732,0.688253053710418,YS_TR,4.819124034890929
flgpo,0.6026041526743663,0.673252213331342,YS_TR,11.723792533363495
profit_per_order,0.8791516601447887,0.9551517445622695,YS_TR,8.644706921780045
revenue_per_order,3.06395939692656,3.1461211236749373,YS_TR,2.6815540320408013
delivery_cost_per_order,2.184807736781772,2.1909693791126723,YS_TR,0.28202217646740046
gfv_eur_per_order,10.719844968,10.806201388,YS_TR,0.8055752695844356
discount_per_order,0.000160655,0.000415797,YS_TR,158.81360679717403
delivery_fee_per_order,0.230292752,0.302503596,YS_TR,31.356107985543545
opu,1.0166666666666666,1.022950543390085,TB_JO,0.6180862350903292
flgpo,0.09852526022327138,0.09168939763249731,TB_JO,6.938182731294584
profit_per_order,0.8899765438607596,0.8834046514780173,TB_JO,0.7384343360593737
revenue_per_order,3.005573151871328,2.999118742384873,TB_JO,0.21474804173162473
delivery_cost_per_order,2.1155966080105677,2.115714090906857,TB_JO,0.005553180405199144
gfv_eur_per_order,11.33284318,11.233587218,TB_JO,0.875825778434526
discount_per_order,0.57770863,0.578117647,TB_JO,0.07079987709376387
delivery_fee_per_order,1.050181256,1.054202661,TB_JO,0.38292485006988486
opu,2.137743006164059,2.260461940652126,TB_KW,5.740584070873525
flgpo,1.6087473514215376,1.6396393403209724,TB_KW,1.920251111657632
profit_per_order,1.9254276220215152,1.9437709669706105,TB_KW,0.9526894046443836
revenue_per_order,5.781843628701342,5.802308274293264,TB_KW,0.35394671502934255
delivery_cost_per_order,3.856416006679819,3.858537307322571,TB_KW,0.055007049008132754
gfv_eur_per_order,16.482875679,16.574542256,TB_KW,0.5561321870357206
discount_per_order,0.20709593,0.201933651,TB_KW,2.492699397810483
delivery_fee_per_order,2.583289564,2.587250102,TB_KW,0.15331374597694333
